x01,x02,x03,x04,x05,x06,x07,x08,x09,c10_other_wires,c10_restructured,c10_vert_int
-1.1294512222261548,2.3672989255691004,-0.25553556351895296,0.5730200535915787,-0.17026174333110394,-0.4688696264655726,1.5020993334276886,-0.10465453422752377,0.027260176154046252,0,0,1
-0.9915816635319485,1.1822904007023962,-0.12674746903381526,0.03604961773901422,-0.17545797135816205,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.638781597659604,0,0,1
0.6640602096854205,-0.5055467970277746,-1.002044612083053,-0.08229644778007618,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.42170148239815125,1,0,0
-0.18604113116906146,-0.5055467970277746,-0.34550842169116003,-0.08232125799182952,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.06395187130856538,0,0,1
0.19281969340317645,-0.5055467970277746,0.6577840235133328,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.3534049342903437,0,0,1
0.4091486682619841,-0.5055467970277746,-0.010337932787418657,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,1.0464625453299745,0,0,1
0.2807536983570197,1.215735451102475,-0.009589055083404213,-0.08232827871194913,-0.1432782511068332,-0.4688696264655726,1.2272376357577455,0.07814635250274302,-0.027779669430322226,0,0,1
-0.9318937702124146,-0.5055467970277746,0.8053236966700879,-0.08229644778007618,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.21754468305414393,0,0,1
0.9054798668520047,-0.5055467970277746,-0.7715287323977514,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.6494901969787704,1,0,0
0.7547950384534443,-0.5055467970277746,-0.12743483309067483,-0.08229644778007371,-0.17623493519709063,-0.4688696264655726,-0.43391496343316466,-0.23190946234863705,0.13325722254833455,1,0,0
0.14405753685299938,0.6977222049637684,-0.5703413871854682,-0.08229644778007371,-0.14931471345733152,-0.4688696264655726,1.3574568377096667,0.011035296077739568,-0.12324227560948608,0,0,1
0.5013236118452751,-0.5055467970277746,2.549403021310535,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.37569344252091574,0.1650066646809076,0,0,1
-1.4370067719172772,0.6374147857645509,1.9508965394104263,-0.08229644778007371,-0.1660774061893149,-0.4688696264655726,0.5947164387152802,0.5171953369357527,0.22294703103582447,0,0,1
0.3288100794440276,-0.5055467970277746,-0.6261730659352721,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
-1.5624215674719684,2.4559746772205346,3.6674733060206135,-0.08129253555270746,-0.13696842833000542,-0.4688696264655726,1.431787883618605,0.07814635250274302,-0.027779669430322226,0,0,1
0.6648366682437734,-0.5055467970277746,-0.22404356076664833,-0.08229644778007124,-0.16926534155891265,-0.4688696264655726,-0.43391496343316466,0.203245148373184,0.7113393165913462,0,0,1
0.9421692884081636,4.907344078812625,1.8937415996167344,-0.09183427937902514,-0.09119314636333327,2.3651524438153464,-0.444929079515437,1.8151905455180657,-0.5842612453515182,0,1,0
-0.0024678283045797196,-0.5055467970277746,-0.5820588990374356,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
-1.5915043533580475,-0.5055467970277746,0.5594931553524952,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.17710151836886676,3.512706464492783,0,0,1
-0.5134551796024738,1.603787290122358,-0.13017981049650373,-0.08229644778007371,1.9986917593727545,2.3378624111096595,-0.41398136267782376,-0.7204538994289392,-0.46195696105039874,0,0,1
0.8175939097132765,-0.5055467970277746,-0.9807288773206795,-0.05488910884871019,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.5842612453515102,1,0,0
0.5525671251195016,-0.5055467970277746,-0.13709131864180213,-0.08225818585445843,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,0.27126481681700054,-1.399623140692254,0,1,0
-0.6713763469839289,-0.5055467970277746,-0.0462721169365607,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
0.6686412168651249,-0.5055467970277746,-0.7861759513860471,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.5164773133584925,0,0,1
-0.40027471265218745,-0.19330965925435145,0.4179161344545421,-0.019439806475470715,-0.14578775446876022,-0.4688696264655726,0.41670488707801906,0.6171958274534126,-0.3804207715163244,0,0,1
-1.2154346130933615,-0.24957605141715414,0.7764469208060849,-0.08229644778007371,10.244115475193773,1.7779074806529591,-0.03171514753029741,-0.7204538994289392,0.027260176154046252,0,0,1
-0.5174459623642176,-0.5055467970277746,-0.7485274311019009,-0.08229644778007371,-0.1756803441090013,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,1.2503030191651605,0,0,1
-1.0553376163264712,-0.5055467970277746,1.1194968108791168,-0.08229644778007371,-0.17599178736153845,-0.4688696264655726,-0.43391496343316466,0.09457467216116948,-0.17658029768113964,0,0,1
-0.27865940986273785,0.698598785828952,-0.3002203514417478,-0.08229644778007371,-0.018359760191303566,-0.4688696264655726,1.5020993334276886,-0.4284010610253388,0.014151073368836134,0,0,1
0.7769774936761638,-0.5055467970277746,-0.6545552754317421,-0.07830970710313417,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.40779651801018774,1,0,0
0.2807536983570197,1.215735451102475,-0.009589055083404213,-0.08232827871194913,-0.1432782511068332,-0.4688696264655726,1.2272376357577455,0.07814635250274302,-0.027779669430322226,0,0,1
-0.5542866393795932,-0.5055467970277746,-0.0403859410275608,-0.08229644778007371,-0.17332529335306343,-0.4688696264655726,-0.43391496343316466,0.42277741487311915,-0.20100935384914678,0,0,1
-1.2239926625918658,-0.48648854703556005,-0.36356862758283587,-0.08228281801911966,-0.05984655785970882,-0.4688696264655726,1.5020993334276886,0.04021228568655563,-0.10429643556347123,0,0,1
1.0199924255892103,-0.5055467970277746,-1.093700851109467,-0.06918791463782584,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.6494901969787704,1,0,0
0.6514114698089853,-0.5055467970277746,-0.9368040024356128,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.6684423697351034,1,0,0
-0.20525179043257172,-0.43177057424790743,0.21100536338554565,-0.10595362649754299,-0.17335581995355234,-0.4688696264655726,-0.43391496343316466,0.42277741487311915,-0.20100935384914678,0,0,1
0.3563299735669685,-0.5055467970277746,-1.0161781314815146,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
-0.9281785004980173,1.0655571268340172,-0.37982307407585286,-0.07120682228254388,0.0694107363313374,2.4947594502917547,-0.521732070468171,0.13804286264597526,0.434941123824418,0,0,1
0.004100761367978827,0.5314439366837862,0.8502960253436153,-0.0822886979860848,-0.10992520020837258,1.4726735585889217,0.16956476643140006,1.9244725522591621,0.8426220714947898,0,1,0
-0.9282224392870795,1.7485311107261459,0.08413217980840891,-0.08231831812227886,0.13306773629759272,2.3496937457949794,-0.4220582975958035,-0.05651595821056483,1.1746317611867382e-06,0,0,1
-1.3968710292642725,0.07216529582841584,0.3273279432555394,-0.08229644778007371,-0.09592517779536017,1.8205344400405878,-0.06081542961026059,0.24474134588073268,0.23925426894263982,0,0,1
0.7829444819271064,-0.5055467970277746,-0.800657119441479,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,1.0464625453299745,0,0,1
-0.6458263533775858,-0.16848060189987726,0.6650552014435247,-0.08229644778007371,1.5220400868909454,2.2077676586656776,-0.43391496343316466,0.33818737090677714,0.43494112382441014,0,0,1
0.5032701407007247,-0.5055467970277746,0.11006480334681569,-0.0592685335151578,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.8696379087207785,1,0,0
-0.6069981733805713,1.4686424208497257,0.12736018427389387,-0.07749789074518727,-0.15994589951684027,0.1669388983572592,0.3349551970871688,2.969647924260581,-0.17658029768113964,0,0,1
-0.38268221704795885,-0.5055467970277746,-0.8196098398629088,-0.08229644778007371,-0.17569523335128256,-0.4688696264655726,-0.43391496343316466,1.8151905455180657,0.2718687447562693,0,0,1
0.7545106132300888,-0.5055467970277746,-0.3395827155642048,-0.08229644778007618,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.5842612453515102,1,0,0
-0.10376095386444432,0.9668766759093965,-0.7956204839125939,-0.07264712834279956,-0.17554469487638918,-0.4688696264655726,1.5020993334276886,0.13804286264597526,0.3534049342903437,0,0,1
-0.572706359541288,-0.5055467970277746,0.25902896180375884,-0.07724907265861057,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.40779651801018774,1,0,0
-0.8471537237815611,-0.5003187610635235,0.022484142362300178,-0.08229644778007124,-0.17314430425782248,-0.4688696264655726,-0.43391496343316466,0.42277741487311915,-0.20100935384914678,0,0,1
0.9182420614951878,-0.5055467970277746,-0.25553556351895296,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.8288698139537413,1,0,0
-0.06515037616800241,-0.4960481957508419,0.024422468511880516,-0.4290814634771079,-0.17608339983174215,-0.4688696264655726,-0.43391496343316466,-0.17710151836886676,-0.054276013380028104,0,0,1
1.1020130934390344,-0.5055467970277746,-0.6327453103766427,-0.08230342302102202,-0.1755606683831923,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
0.8416230959017216,-0.5055467970277746,0.007108220495308469,1.3669914814082984,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,1,0,0
0.9182590416774481,-0.5055467970277746,-0.3923522018770186,2.0115334343198628,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.10879636568812061,1,0,0
-0.3922332458173031,0.9222983726112711,-0.49072300701165567,-0.08229644778007371,-0.176080385613853,-0.4688696264655726,-0.43391496343316466,0.09457467216116948,-0.3804207715163244,0,0,1
-0.5891874821248189,0.08840703585918826,0.8422131230100296,-0.08229644778007371,0.02508373094433442,2.2329067202870023,-0.4128425151187222,2.5804497187515305,1.1275488117345815,0,0,1
0.8115382292366079,-0.5055467970277746,-0.25553556351895296,-0.26033420443790983,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.8288698139537413,1,0,0
0.08248988608278447,0.7017655186102525,-0.565192596977143,-0.08229644778007371,-0.15023051373115098,-0.4688696264655726,1.3432468887353615,0.011035296077739568,-0.12324227560948608,0,0,1
0.9109555974233255,-0.5055467970277746,0.28621129005551904,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.5842612453515102,1,0,0
0.9657704097096468,-0.5055467970277746,-0.7864036839532497,0.11608016279064547,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,1.1688038578343483,1,0,0
-0.7706808363480765,-0.5055467970277746,-0.008657244894643933,-0.08229644778007124,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,0.027260176154046252,0,0,1
-0.3922117879464138,-0.10125475874682169,-0.040776101740968,-0.08229644778007371,10.457988962429937,1.766999289409957,-0.024268417885169116,-0.7204538994289392,0.027260176154046252,0,0,1
-0.26638110216182986,-0.5055467970277746,-0.37999200058792354,-0.08229644778007371,-0.17603718273025767,-0.4688696264655726,-0.43391496343316466,0.09457467216116948,-0.17658029768113964,0,0,1
0.8618131450427647,-0.5055467970277746,-0.6387894235452144,-0.08229644778007371,-0.1761746515120948,-0.4688696264655726,-0.43391496343316466,-0.7204538994289392,-0.5842612453515102,1,0,0
